[run number],value_of_food,percentage_of_aggressive,view_Distance,constant_energy_loss,amount_of_food,number_of_agents,[step],Aggressive_turtles,Non_aggresive_Turtles,count agents2
4791,80,75,2,1,150,100,638,0,1161,1161
4796,80,75,2,1,180,100,468,0,1202,1202
4792,80,75,2,1,150,100,759,0,1148,1148
4795,80,75,2,1,180,100,657,0,1182,1182
4790,80,75,2,1,150,100,1045,0,1166,1166
4800,80,75,2,1,180,100,386,0,1147,1147
4799,80,75,2,1,180,100,592,0,1160,1160
4784,80,75,2,1,120,100,1861,0,1111,1111
4797,80,75,2,1,180,100,807,0,1152,1152
4798,80,75,2,1,180,100,875,0,1214,1214
4794,80,75,2,1,180,100,1023,0,1135,1135
4809,80,75,2,2,60,100,2111,0,579,579
4812,80,75,2,2,60,100,1857,0,569,569
4816,80,75,2,2,60,100,1764,0,593,593
4817,80,75,2,2,90,100,1079,0,805,805
4815,80,75,2,2,60,100,2164,0,588,588
4818,80,75,2,2,90,100,1245,0,798,798
4811,80,75,2,2,60,100,2994,0,598,598
4810,80,75,2,2,60,100,3001,35,540,575
4813,80,75,2,2,60,100,2456,0,625,625
4821,80,75,2,2,90,100,865,0,739,739
4822,80,75,2,2,90,100,995,0,761,761
4819,80,75,2,2,90,100,1669,0,777,777
4814,80,75,2,2,60,100,3001,192,390,582
4824,80,75,2,2,90,100,1003,0,782,782
4830,80,75,2,2,120,100,500,0,931,931
4826,80,75,2,2,120,100,636,0,925,925
4829,80,75,2,2,120,100,645,0,899,899
4823,80,75,2,2,90,100,1445,0,766,766
4827,80,75,2,2,120,100,838,0,920,920
4833,80,75,2,2,150,100,551,0,1001,1001
4836,80,75,2,2,150,100,438,0,949,949
4835,80,75,2,2,150,100,491,0,1008,1008
4825,80,75,2,2,120,100,1230,0,904,904
4832,80,75,2,2,120,100,941,0,836,836
4834,80,75,2,2,150,100,690,0,998,998
4831,80,75,2,2,120,100,1206,0,926,926
4820,80,75,2,2,90,100,3001,57,771,828
4838,80,75,2,2,150,100,683,0,989,989
4837,80,75,2,2,150,100,832,0,973,973
4842,80,75,2,2,180,100,455,0,1061,1061
4850,80,75,2,3,30,100,53,9,0,9
4849,80,75,2,3,30,100,57,8,0,8
4851,80,75,2,3,30,100,42,7,0,7
4852,80,75,2,3,30,100,41,6,0,6
4853,80,75,2,3,30,100,51,8,0,8
4854,80,75,2,3,30,100,79,1,0,1
4855,80,75,2,3,30,100,36,11,0,11
4840,80,75,2,2,150,100,650,0,1003,1003
4856,80,75,2,3,30,100,74,2,0,2
4857,80,75,2,3,60,100,150,0,1,1
4858,80,75,2,3,60,100,125,0,1,1
4859,80,75,2,3,60,100,114,0,4,4
4860,80,75,2,3,60,100,116,0,1,1
4861,80,75,2,3,60,100,94,39,0,39
4862,80,75,2,3,60,100,102,14,0,14
4863,80,75,2,3,60,100,95,0,2,2
4864,80,75,2,3,60,100,112,0,5,5
4828,80,75,2,2,120,100,1666,0,860,860
4844,80,75,2,2,180,100,471,0,1034,1034
4839,80,75,2,2,150,100,976,0,1013,1013
4841,80,75,2,2,180,100,761,0,1104,1104
4845,80,75,2,2,180,100,690,0,1004,1004
4843,80,75,2,2,180,100,873,0,1060,1060
4847,80,75,2,2,180,100,685,0,1083,1083
4848,80,75,2,2,180,100,669,0,1089,1089
4865,80,75,2,3,90,100,1160,0,600,600
4870,80,75,2,3,90,100,938,0,590,590
4846,80,75,2,2,180,100,956,0,1113,1113
4874,80,75,2,3,120,100,749,0,748,748
4873,80,75,2,3,120,100,844,0,741,741
4875,80,75,2,3,120,100,772,0,711,711
4872,80,75,2,3,90,100,1568,0,626,626
4877,80,75,2,3,120,100,810,0,721,721
4867,80,75,2,3,90,100,2277,0,624,624
4866,80,75,2,3,90,100,2354,0,630,630
4876,80,75,2,3,120,100,945,0,733,733
4868,80,75,2,3,90,100,2441,0,598,598
4869,80,75,2,3,90,100,2327,0,630,630
4878,80,75,2,3,120,100,814,0,748,748
4879,80,75,2,3,120,100,666,0,755,755
4871,80,75,2,3,90,100,2250,0,594,594
4880,80,75,2,3,120,100,962,0,752,752
4886,80,75,2,3,150,100,571,0,823,823
4882,80,75,2,3,150,100,815,0,812,812
4887,80,75,2,3,150,100,611,0,821,821
4889,80,75,2,3,180,100,562,0,929,929
4890,80,75,2,3,180,100,481,0,918,918
4885,80,75,2,3,150,100,753,0,908,908
4881,80,75,2,3,150,100,1024,0,870,870
4888,80,75,2,3,150,100,743,0,804,804
4883,80,75,2,3,150,100,901,0,845,845
4884,80,75,2,3,150,100,1081,0,890,890
4893,80,75,2,3,180,100,566,0,936,936
4897,80,75,4,1,30,100,813,0,406,406
4891,80,75,2,3,180,100,853,0,953,953
4896,80,75,2,3,180,100,630,0,943,943
4892,80,75,2,3,180,100,929,0,924,924
4894,80,75,2,3,180,100,930,0,991,991
4895,80,75,2,3,180,100,963,0,947,947
4900,80,75,4,1,30,100,1395,0,360,360
4906,80,75,4,1,60,100,577,0,482,482
4905,80,75,4,1,60,100,664,0,518,518
4907,80,75,4,1,60,100,818,0,579,579
4901,80,75,4,1,30,100,2046,0,431,431
4904,80,75,4,1,30,100,1573,0,390,390
4908,80,75,4,1,60,100,837,0,535,535
4909,80,75,4,1,60,100,775,0,516,516
4911,80,75,4,1,60,100,648,0,550,550
4903,80,75,4,1,30,100,1763,0,410,410
4910,80,75,4,1,60,100,873,0,579,579
4898,80,75,4,1,30,100,2755,0,394,394
4915,80,75,4,1,90,100,387,0,629,629
4913,80,75,4,1,90,100,553,0,669,669
4899,80,75,4,1,30,100,3001,34,381,415
4914,80,75,4,1,90,100,660,0,568,568
4918,80,75,4,1,90,100,517,0,589,589
4919,80,75,4,1,90,100,621,0,551,551
4902,80,75,4,1,30,100,3001,1,396,397
4922,80,75,4,1,120,100,372,0,682,682
4921,80,75,4,1,120,100,387,0,704,704
4916,80,75,4,1,90,100,838,0,636,636
4920,80,75,4,1,90,100,783,0,528,528
4926,80,75,4,1,120,100,375,0,716,716
4924,80,75,4,1,120,100,460,0,671,671
4923,80,75,4,1,120,100,509,0,676,676
4930,80,75,4,1,150,100,386,0,838,838
4931,80,75,4,1,150,100,369,0,762,762
4928,80,75,4,1,120,100,544,0,651,651
4934,80,75,4,1,150,100,340,0,723,723
4917,80,75,4,1,90,100,1324,0,623,623
4933,80,75,4,1,150,100,396,0,735,735
4932,80,75,4,1,150,100,430,0,781,781
4912,80,75,4,1,60,100,2067,0,523,523
4927,80,75,4,1,120,100,744,0,745,745
4929,80,75,4,1,150,100,659,0,740,740
4925,80,75,4,1,120,100,930,0,710,710
4935,80,75,4,1,150,100,513,0,785,785
4936,80,75,4,1,150,100,391,0,782,782
4938,80,75,4,1,180,100,282,0,841,841
4941,80,75,4,1,180,100,239,0,847,847
4940,80,75,4,1,180,100,337,0,861,861
4939,80,75,4,1,180,100,442,0,805,805
4945,80,75,4,2,30,100,1283,0,240,240
4943,80,75,4,1,180,100,405,0,922,922
4948,80,75,4,2,30,100,1014,0,242,242
4942,80,75,4,1,180,100,523,0,911,911
4947,80,75,4,2,30,100,1245,0,206,206
4944,80,75,4,1,180,100,618,0,830,830
4954,80,75,4,2,60,100,540,0,367,367
4957,80,75,4,2,60,100,579,0,403,403
4951,80,75,4,2,30,100,1894,0,183,183
4937,80,75,4,1,180,100,991,0,888,888
4946,80,75,4,2,30,100,3001,150,97,247
4958,80,75,4,2,60,100,599,0,417,417
4955,80,75,4,2,60,100,1101,0,380,380
4956,80,75,4,2,60,100,1052,0,361,361
4952,80,75,4,2,30,100,2247,0,248,248
4949,80,75,4,2,30,100,2947,0,199,199
4950,80,75,4,2,30,100,3001,196,21,217
4959,80,75,4,2,60,100,849,0,382,382
4953,80,75,4,2,60,100,1532,0,430,430
4967,80,75,4,2,90,100,373,0,507,507
4963,80,75,4,2,90,100,491,0,522,522
4969,80,75,4,2,120,100,439,0,573,573
4961,80,75,4,2,90,100,876,0,526,526
4964,80,75,4,2,90,100,637,0,532,532
4966,80,75,4,2,90,100,660,0,495,495
4968,80,75,4,2,90,100,658,0,469,469
4970,80,75,4,2,120,100,367,0,589,589
4962,80,75,4,2,90,100,943,0,521,521
4972,80,75,4,2,120,100,376,0,630,630
4960,80,75,4,2,60,100,1387,0,398,398
4973,80,75,4,2,120,100,475,0,616,616
4977,80,75,4,2,150,100,336,0,731,731
4975,80,75,4,2,120,100,454,0,591,591
4974,80,75,4,2,120,100,500,0,635,635
4979,80,75,4,2,150,100,439,0,714,714
4981,80,75,4,2,150,100,405,0,720,720
4971,80,75,4,2,120,100,905,0,622,622
4978,80,75,4,2,150,100,523,0,706,706
4982,80,75,4,2,150,100,444,0,652,652
4976,80,75,4,2,120,100,723,0,585,585
4987,80,75,4,2,180,100,218,0,781,781
4993,80,75,4,3,30,100,180,23,0,23
4986,80,75,4,2,180,100,346,0,778,778
4994,80,75,4,3,30,100,146,4,0,4
4995,80,75,4,3,30,100,185,0,4,4
4996,80,75,4,3,30,100,124,0,2,2
4980,80,75,4,2,150,100,724,0,657,657
4997,80,75,4,3,30,100,128,8,0,8
4998,80,75,4,3,30,100,151,30,0,30
4965,80,75,4,2,90,100,1636,0,510,510
4999,80,75,4,3,30,100,130,3,0,3
4988,80,75,4,2,180,100,308,0,793,793
4984,80,75,4,2,150,100,503,0,704,704
5000,80,75,4,3,30,100,182,15,0,15
4985,80,75,4,2,180,100,455,0,856,856
4989,80,75,4,2,180,100,388,0,825,825
4983,80,75,4,2,150,100,704,0,668,668
4992,80,75,4,2,180,100,366,0,828,828
5007,80,75,4,3,60,100,897,0,257,257
5009,80,75,4,3,90,100,581,0,413,413
5002,80,75,4,3,60,100,1184,0,274,274
5004,80,75,4,3,60,100,1258,0,314,314
4991,80,75,4,2,180,100,693,0,851,851
5005,80,75,4,3,60,100,1440,0,265,265
5010,80,75,4,3,90,100,712,0,387,387
5008,80,75,4,3,60,100,1253,0,304,304
4990,80,75,4,2,180,100,915,0,831,831
5006,80,75,4,3,60,100,1728,0,299,299
5003,80,75,4,3,60,100,1934,0,303,303
5014,80,75,4,3,90,100,544,0,350,350
5017,80,75,4,3,120,100,321,0,532,532
5016,80,75,4,3,90,100,436,0,391,391
5013,80,75,4,3,90,100,693,0,347,347
5018,80,75,4,3,120,100,457,0,474,474
5012,80,75,4,3,90,100,916,0,408,408
5015,80,75,4,3,90,100,719,0,371,371
5011,80,75,4,3,90,100,1001,0,383,383
5019,80,75,4,3,120,100,426,0,456,456
5021,80,75,4,3,120,100,391,0,477,477
5023,80,75,4,3,120,100,378,0,477,477
5027,80,75,4,3,150,100,259,0,604,604
5025,80,75,4,3,150,100,328,0,619,619
5024,80,75,4,3,120,100,502,0,501,501
5031,80,75,4,3,150,100,271,0,612,612
5033,80,75,4,3,180,100,221,0,739,739
5001,80,75,4,3,60,100,3001,53,252,305
5020,80,75,4,3,120,100,885,0,507,507
5026,80,75,4,3,150,100,600,0,602,602
5022,80,75,4,3,120,100,867,0,500,500
5029,80,75,4,3,150,100,565,0,592,592
5032,80,75,4,3,150,100,516,0,604,604
5030,80,75,4,3,150,100,677,0,624,624
5036,80,75,4,3,180,100,367,0,742,742
5034,80,75,4,3,180,100,497,0,655,655
5035,80,75,4,3,180,100,508,0,627,627
5028,80,75,4,3,150,100,831,0,585,585
5037,80,75,4,3,180,100,381,0,697,697
5038,80,75,4,3,180,100,406,0,678,678
5040,80,75,4,3,180,100,394,0,695,695
5039,80,75,4,3,180,100,493,0,664,664
5043,80,75,6,1,30,100,619,0,279,279
5042,80,75,6,1,30,100,895,0,276,276
5049,80,75,6,1,60,100,515,0,342,342
5045,80,75,6,1,30,100,832,0,237,237
5041,80,75,6,1,30,100,1300,0,294,294
5051,80,75,6,1,60,100,650,0,409,409
5052,80,75,6,1,60,100,611,0,398,398
5050,80,75,6,1,60,100,887,0,417,417
5055,80,75,6,1,60,100,551,0,385,385
5044,80,75,6,1,30,100,1422,0,277,277
5053,80,75,6,1,60,100,820,0,368,368
5054,80,75,6,1,60,100,776,0,373,373
5057,80,75,6,1,90,100,484,0,458,458
5059,80,75,6,1,90,100,401,0,492,492
5047,80,75,6,1,30,100,1590,0,275,275
5056,80,75,6,1,60,100,769,0,386,386
5058,80,75,6,1,90,100,704,0,468,468
5048,80,75,6,1,30,100,1819,0,241,241
5060,80,75,6,1,90,100,519,0,452,452
5062,80,75,6,1,90,100,499,0,503,503
5063,80,75,6,1,90,100,380,0,461,461
5061,80,75,6,1,90,100,654,0,454,454
5068,80,75,6,1,120,100,301,0,590,590
5064,80,75,6,1,90,100,629,0,475,475
5065,80,75,6,1,120,100,577,0,586,586
5066,80,75,6,1,120,100,545,0,607,607
5074,80,75,6,1,150,100,336,0,735,735
5067,80,75,6,1,120,100,650,0,637,637
5075,80,75,6,1,150,100,366,0,682,682
5069,80,75,6,1,120,100,588,0,545,545
5070,80,75,6,1,120,100,587,0,635,635
5073,80,75,6,1,150,100,499,0,746,746
5076,80,75,6,1,150,100,306,0,651,651
5046,80,75,6,1,30,100,2714,0,292,292
5072,80,75,6,1,120,100,612,0,545,545
5071,80,75,6,1,120,100,608,0,598,598
5077,80,75,6,1,150,100,456,0,740,740
5080,80,75,6,1,150,100,358,0,710,710
5081,80,75,6,1,180,100,352,0,821,821
5078,80,75,6,1,150,100,568,0,747,747
5087,80,75,6,1,180,100,290,0,787,787
5088,80,75,6,1,180,100,341,0,818,818
5084,80,75,6,1,180,100,427,0,784,784
5092,80,75,6,2,30,100,652,137,0,137
5079,80,75,6,1,150,100,628,0,729,729
5082,80,75,6,1,180,100,512,0,836,836
5089,80,75,6,2,30,100,1296,0,124,124
5091,80,75,6,2,30,100,966,0,150,150
5094,80,75,6,2,30,100,714,0,128,128
5085,80,75,6,1,180,100,578,0,800,800
5083,80,75,6,1,180,100,604,0,822,822
5086,80,75,6,1,180,100,673,0,861,861
5093,80,75,6,2,30,100,1327,0,143,143
5090,80,75,6,2,30,100,1992,0,159,159
5104,80,75,6,2,60,100,323,0,235,235
5097,80,75,6,2,60,100,884,0,304,304
5105,80,75,6,2,90,100,392,0,391,391
5099,80,75,6,2,60,100,887,0,303,303
5101,80,75,6,2,60,100,736,0,283,283
5108,80,75,6,2,90,100,192,0,360,360
5100,80,75,6,2,60,100,953,0,302,302
5098,80,75,6,2,60,100,1127,0,243,243
5102,80,75,6,2,60,100,874,0,270,270
5107,80,75,6,2,90,100,550,0,395,395
5106,80,75,6,2,90,100,578,0,363,363
5103,80,75,6,2,60,100,1199,0,238,238
5112,80,75,6,2,90,100,366,0,342,342
5110,80,75,6,2,90,100,440,0,368,368
5111,80,75,6,2,90,100,398,0,363,363
5096,80,75,6,2,30,100,2189,0,180,180
5115,80,75,6,2,120,100,334,0,515,515
5113,80,75,6,2,120,100,383,0,545,545
5109,80,75,6,2,90,100,603,0,389,389
5095,80,75,6,2,30,100,2665,0,168,168
5114,80,75,6,2,120,100,479,0,516,516
5116,80,75,6,2,120,100,346,0,477,477
5124,80,75,6,2,150,100,244,0,620,620
5122,80,75,6,2,150,100,380,0,621,621
5118,80,75,6,2,120,100,533,0,514,514
5117,80,75,6,2,120,100,546,0,494,494
5121,80,75,6,2,150,100,423,0,664,664
5120,80,75,6,2,120,100,578,0,522,522
5127,80,75,6,2,150,100,355,0,610,610
5128,80,75,6,2,150,100,339,0,631,631
5125,80,75,6,2,150,100,494,0,608,608
5119,80,75,6,2,120,100,727,0,502,502
5129,80,75,6,2,180,100,300,0,773,773
5139,80,75,6,3,30,100,261,20,0,20
5138,80,75,6,3,30,100,417,4,0,4
5123,80,75,6,2,150,100,659,0,643,643
5140,80,75,6,3,30,100,232,29,0,29
5126,80,75,6,2,150,100,576,0,645,645
5131,80,75,6,2,180,100,292,0,801,801
5143,80,75,6,3,30,100,192,24,0,24
5144,80,75,6,3,30,100,191,1,0,1
5142,80,75,6,3,30,100,338,0,7,7
5134,80,75,6,2,180,100,305,0,790,790
5141,80,75,6,3,30,100,509,0,20,20
5137,80,75,6,3,30,100,1180,1,0,1
5135,80,75,6,2,180,100,346,0,742,742
5132,80,75,6,2,180,100,393,0,732,732
5133,80,75,6,2,180,100,397,0,834,834
5136,80,75,6,2,180,100,340,0,735,735
5130,80,75,6,2,180,100,514,0,750,750
5146,80,75,6,3,60,100,560,0,156,156
5145,80,75,6,3,60,100,632,0,141,141
5147,80,75,6,3,60,100,899,0,161,161
5150,80,75,6,3,60,100,858,0,175,175
5154,80,75,6,3,90,100,447,0,313,313
5151,80,75,6,3,60,100,824,0,163,163
5153,80,75,6,3,90,100,628,0,355,355
5156,80,75,6,3,90,100,497,0,325,325
5148,80,75,6,3,60,100,1162,0,190,190
5157,80,75,6,3,90,100,494,0,291,291
5155,80,75,6,3,90,100,569,0,275,275
5160,80,75,6,3,90,100,483,0,297,297
5152,80,75,6,3,60,100,1422,0,160,160
5161,80,75,6,3,120,100,429,0,388,388
5159,80,75,6,3,90,100,635,0,285,285
5149,80,75,6,3,60,100,1666,0,192,192
5166,80,75,6,3,120,100,361,0,431,431
5165,80,75,6,3,120,100,470,0,447,447
5158,80,75,6,3,90,100,1000,0,291,291
5167,80,75,6,3,120,100,452,0,402,402
5163,80,75,6,3,120,100,520,0,356,356
5169,80,75,6,3,150,100,381,0,567,567
5164,80,75,6,3,120,100,771,0,431,431
5170,80,75,6,3,150,100,413,0,534,534
5168,80,75,6,3,120,100,624,0,431,431
5162,80,75,6,3,120,100,950,0,395,395
5173,80,75,6,3,150,100,432,0,593,593
5171,80,75,6,3,150,100,441,0,490,490
5174,80,75,6,3,150,100,379,0,514,514
5175,80,75,6,3,150,100,416,0,489,489
5172,80,75,6,3,150,100,522,0,549,549
5178,80,75,6,3,180,100,268,0,652,652
5177,80,75,6,3,180,100,417,0,593,593
5184,80,75,6,3,180,100,292,0,622,622
5179,80,75,6,3,180,100,373,0,617,617
5180,80,75,6,3,180,100,319,0,658,658
5181,80,75,6,3,180,100,328,0,649,649
5182,80,75,6,3,180,100,320,0,601,601
5176,80,75,6,3,150,100,707,0,548,548
5183,80,75,6,3,180,100,528,0,647,647
5186,100,25,2,1,30,100,1113,0,673,673
5193,100,25,2,1,60,100,723,0,897,897
5192,100,25,2,1,30,100,1073,0,683,683
5190,100,25,2,1,30,100,1239,0,671,671
5185,100,25,2,1,30,100,1967,0,691,691
5191,100,25,2,1,30,100,1656,0,668,668
5195,100,25,2,1,60,100,1143,0,891,891
5198,100,25,2,1,60,100,712,0,933,933
5200,100,25,2,1,60,100,650,0,937,937
5187,100,25,2,1,30,100,2660,0,650,650
5197,100,25,2,1,60,100,1080,0,893,893
5201,100,25,2,1,90,100,572,0,1003,1003
5196,100,25,2,1,60,100,1488,0,945,945
5199,100,25,2,1,60,100,1022,0,880,880
5188,100,25,2,1,30,100,3001,72,618,690
5202,100,25,2,1,90,100,684,0,994,994
5203,100,25,2,1,90,100,629,0,1091,1091
5189,100,25,2,1,30,100,3001,165,557,722
5204,100,25,2,1,90,100,551,0,1049,1049
5209,100,25,2,1,120,100,458,0,1070,1070
5205,100,25,2,1,90,100,798,0,1008,1008
5207,100,25,2,1,90,100,754,0,1077,1077
5211,100,25,2,1,120,100,568,0,1106,1106
5215,100,25,2,1,120,100,466,0,1096,1096
5210,100,25,2,1,120,100,619,0,1104,1104
5214,100,25,2,1,120,100,581,0,1074,1074
5208,100,25,2,1,90,100,878,0,1043,1043
5213,100,25,2,1,120,100,658,0,1093,1093
5217,100,25,2,1,150,100,429,0,1166,1166
5219,100,25,2,1,150,100,381,0,1183,1183
5218,100,25,2,1,150,100,443,0,1176,1176
5220,100,25,2,1,150,100,360,0,1100,1100
5194,100,25,2,1,60,100,3001,70,854,924
5212,100,25,2,1,120,100,951,0,1093,1093
5224,100,25,2,1,150,100,456,0,1142,1142
5228,100,25,2,1,180,100,257,0,1244,1244
5223,100,25,2,1,150,100,556,0,1137,1137
5222,100,25,2,1,150,100,571,0,1169,1169
5230,100,25,2,1,180,100,239,0,1210,1210
5234,100,25,2,2,30,100,93,3,0,3
5233,100,25,2,2,30,100,123,4,0,4
5235,100,25,2,2,30,100,60,0,31,31
5236,100,25,2,2,30,100,137,3,0,3
5237,100,25,2,2,30,100,134,1,0,1
5240,100,25,2,2,30,100,76,0,16,16
5238,100,25,2,2,30,100,147,2,0,2
5239,100,25,2,2,30,100,128,4,0,4
5221,100,25,2,1,150,100,639,0,1162,1162
5225,100,25,2,1,180,100,429,0,1264,1264
5227,100,25,2,1,180,100,479,0,1264,1264
5242,100,25,2,2,60,100,656,0,678,678
5231,100,25,2,1,180,100,479,0,1182,1182
5229,100,25,2,1,180,100,698,0,1263,1263
5244,100,25,2,2,60,100,799,0,660,660
5245,100,25,2,2,60,100,815,0,645,645
5226,100,25,2,1,180,100,810,0,1244,1244
5216,100,25,2,1,120,100,1485,0,1136,1136
5232,100,25,2,1,180,100,594,0,1197,1197
5246,100,25,2,2,60,100,899,0,661,661
5206,100,25,2,1,90,100,2456,0,1032,1032
5247,100,25,2,2,60,100,753,0,627,627
5251,100,25,2,2,90,100,421,0,867,867
5249,100,25,2,2,90,100,602,0,853,853
5250,100,25,2,2,90,100,619,0,877,877
5243,100,25,2,2,60,100,1803,0,698,698
5255,100,25,2,2,90,100,552,0,844,844
5254,100,25,2,2,90,100,667,0,839,839
5258,100,25,2,2,120,100,354,0,1030,1030
5257,100,25,2,2,120,100,459,0,1002,1002
5252,100,25,2,2,90,100,960,0,847,847
5263,100,25,2,2,120,100,263,0,955,955
5253,100,25,2,2,90,100,1057,0,895,895
5248,100,25,2,2,60,100,1801,0,715,715
5262,100,25,2,2,120,100,391,0,968,968
5259,100,25,2,2,120,100,594,0,996,996
5256,100,25,2,2,90,100,982,0,864,864
5241,100,25,2,2,60,100,2596,0,661,661
5261,100,25,2,2,120,100,557,0,972,972
5260,100,25,2,2,120,100,637,0,956,956
5265,100,25,2,2,150,100,486,0,1146,1146
5264,100,25,2,2,120,100,636,0,1020,1020
5272,100,25,2,2,150,100,283,0,1077,1077
5270,100,25,2,2,150,100,315,0,1072,1072
5269,100,25,2,2,150,100,328,0,1092,1092
5267,100,25,2,2,150,100,463,0,1051,1051
5281,100,25,2,3,30,100,68,0,3,3
5282,100,25,2,3,30,100,48,0,5,5
5283,100,25,2,3,30,100,57,0,4,4
5284,100,25,2,3,30,100,72,3,0,3
5268,100,25,2,2,150,100,420,0,1077,1077
5285,100,25,2,3,30,100,32,0,0,0
5287,100,25,2,3,30,100,49,0,3,3
5286,100,25,2,3,30,100,47,0,9,9
5288,100,25,2,3,30,100,64,2,0,2
5290,100,25,2,3,60,100,83,0,13,13
5289,100,25,2,3,60,100,156,4,0,4
5276,100,25,2,2,180,100,199,0,1138,1138
5292,100,25,2,3,60,100,125,0,15,15
5291,100,25,2,3,60,100,144,0,12,12
5293,100,25,2,3,60,100,97,7,0,7
5277,100,25,2,2,180,100,172,0,1131,1131
5294,100,25,2,3,60,100,90,0,12,12
5296,100,25,2,3,60,100,105,3,0,3
5295,100,25,2,3,60,100,188,0,8,8
5273,100,25,2,2,180,100,423,0,1168,1168
5278,100,25,2,2,180,100,232,0,1177,1177
5279,100,25,2,2,180,100,293,0,1165,1165
5271,100,25,2,2,150,100,682,0,1076,1076
5274,100,25,2,2,180,100,589,0,1157,1157
5275,100,25,2,2,180,100,517,0,1084,1084
5297,100,25,2,3,90,100,586,0,712,712
5305,100,25,2,3,120,100,229,0,861,861
5300,100,25,2,3,90,100,754,0,667,667
5299,100,25,2,3,90,100,799,0,732,732
5280,100,25,2,2,180,100,570,0,1200,1200
5303,100,25,2,3,90,100,581,0,690,690
5298,100,25,2,3,90,100,971,0,699,699
5301,100,25,2,3,90,100,890,0,708,708
5306,100,25,2,3,120,100,468,0,864,864
5310,100,25,2,3,120,100,364,0,804,804
5304,100,25,2,3,90,100,827,0,617,617
5309,100,25,2,3,120,100,444,0,803,803
5313,100,25,2,3,150,100,292,0,1022,1022
5314,100,25,2,3,150,100,322,0,982,982
5307,100,25,2,3,120,100,740,0,929,929
5302,100,25,2,3,90,100,1400,0,677,677
5312,100,25,2,3,120,100,564,0,829,829
5317,100,25,2,3,150,100,284,0,948,948
5316,100,25,2,3,150,100,335,0,938,938
5308,100,25,2,3,120,100,815,0,840,840
5311,100,25,2,3,120,100,745,0,828,828
5315,100,25,2,3,150,100,472,0,915,915
5323,100,25,2,3,180,100,188,0,1032,1032
5325,100,25,2,3,180,100,140,0,1042,1042
5319,100,25,2,3,150,100,421,0,919,919
5322,100,25,2,3,180,100,363,0,1026,1026
5324,100,25,2,3,180,100,341,0,990,990
5321,100,25,2,3,180,100,467,0,1040,1040
5318,100,25,2,3,150,100,694,0,912,912
5266,100,25,2,2,150,100,1931,0,1087,1087
5326,100,25,2,3,180,100,390,0,989,989
5329,100,25,4,1,30,100,503,0,404,404
5320,100,25,2,3,150,100,659,0,971,971
5327,100,25,2,3,180,100,443,0,1076,1076
5328,100,25,2,3,180,100,490,0,1043,1043
5333,100,25,4,1,30,100,514,0,479,479
5334,100,25,4,1,30,100,472,0,428,428
5337,100,25,4,1,60,100,379,0,559,559
5335,100,25,4,1,30,100,659,0,444,444
5341,100,25,4,1,60,100,500,0,534,534
5344,100,25,4,1,60,100,402,0,567,567
5345,100,25,4,1,90,100,309,0,637,637
5342,100,25,4,1,60,100,515,0,575,575
5343,100,25,4,1,60,100,490,0,582,582
5331,100,25,4,1,30,100,1616,0,471,471
5349,100,25,4,1,90,100,220,0,620,620
5338,100,25,4,1,60,100,1008,0,616,616
5347,100,25,4,1,90,100,324,0,570,570
5330,100,25,4,1,30,100,1717,0,396,396
5348,100,25,4,1,90,100,379,0,613,613
5339,100,25,4,1,60,100,1171,0,569,569
5352,100,25,4,1,90,100,222,0,621,621
5346,100,25,4,1,90,100,497,0,622,622
5355,100,25,4,1,120,100,173,0,672,672
5336,100,25,4,1,30,100,1757,0,449,449
5340,100,25,4,1,60,100,1303,0,516,516
5353,100,25,4,1,120,100,305,0,715,715
5351,100,25,4,1,90,100,420,0,640,640
5357,100,25,4,1,120,100,256,0,702,702
5356,100,25,4,1,120,100,313,0,671,671
5361,100,25,4,1,150,100,194,0,787,787
5362,100,25,4,1,150,100,174,0,815,815
5358,100,25,4,1,120,100,375,0,734,734
5364,100,25,4,1,150,100,282,0,786,786
5354,100,25,4,1,120,100,629,0,741,741
5360,100,25,4,1,120,100,502,0,754,754
5366,100,25,4,1,150,100,283,0,754,754
5350,100,25,4,1,90,100,1001,0,617,617
5367,100,25,4,1,150,100,315,0,750,750
5365,100,25,4,1,150,100,426,0,813,813
5372,100,25,4,1,180,100,145,0,788,788
5363,100,25,4,1,150,100,498,0,872,872
5369,100,25,4,1,180,100,316,0,827,827
5332,100,25,4,1,30,100,2823,0,430,430
5368,100,25,4,1,150,100,392,0,767,767
5373,100,25,4,1,180,100,195,0,818,818
5359,100,25,4,1,120,100,709,0,732,732
5380,100,25,4,2,30,100,221,0,271,271
5374,100,25,4,1,180,100,200,0,799,799
5370,100,25,4,1,180,100,357,0,912,912
5376,100,25,4,1,180,100,154,0,926,926
5375,100,25,4,1,180,100,217,0,875,875
5388,100,25,4,2,60,100,238,0,441,441
5381,100,25,4,2,30,100,783,0,288,288
5386,100,25,4,2,60,100,345,0,479,479
5387,100,25,4,2,60,100,420,0,441,441
5384,100,25,4,2,30,100,819,0,293,293
5371,100,25,4,1,180,100,563,0,901,901
5385,100,25,4,2,60,100,560,0,461,461
5390,100,25,4,2,60,100,257,0,450,450
5382,100,25,4,2,30,100,1120,0,290,290
5379,100,25,4,2,30,100,1233,0,282,282
5392,100,25,4,2,60,100,188,0,410,410
5383,100,25,4,2,30,100,1085,0,267,267
5389,100,25,4,2,60,100,400,0,447,447
5391,100,25,4,2,60,100,337,0,435,435
